max_px,p95_px,mean_px,median_px,n_kp_differing,n_kp_compared,content_md5,bbox_iou,recording_a,recording_b,camera,frame,ann_id_a,ann_id_b,fly_id_a,fly_id_b,sex_a,sex_b,corpus_a,corpus_b,old_split_a,old_split_b,new_split,path_a,path_b,top_keypoints,figure,verdict,notes
49.244,23.087,3.409,0.0,15,50,8ed785f62eb8c711e7d340ece652d8ca,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,149576,8867,16050,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_149576.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_149576.jpg,T2L_Tro=49.24px; T3R_Tro=26.00px; T2R_Tro=23.09px; T2R_FeTi=23.09px; T1R_ThxCx=9.22px,2026_03_09_14_39_40_Cam2012855_Frame_149576__8ed785f6.png,,
49.163,12.086,4.39,2.0,37,50,430ae95bdfb53aee983de88e6e2958d0,0.9835,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,94179,7777,15334,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012631/Frame_94179.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_94179.jpg,T2L_Tro=49.16px; T3L_Tro=40.01px; Scutellum=14.21px; T1R_ThxCx=9.49px; Abd_A4=7.07px,2026_03_09_14_39_40_Cam2012631_Frame_94179__430ae95b.png,,
49.163,16.157,3.968,0.0,16,50,80217064ddd9a660545dcf505764a7b9,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,149634,8949,16160,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012631/Frame_149634.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_149634.jpg,T2R_Tro=49.16px; T1R_Tro=36.67px; Scutellum=17.46px; T3R_Tro=14.56px; T1L_Tro=14.04px,2026_03_09_14_39_40_Cam2012631_Frame_149634__80217064.png,,
49.092,22.434,4.139,0.0,17,50,ffd83c63ba704f863f7d17d42a0a0a37,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,149634,8952,16163,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_149634.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_149634.jpg,T2R_Tro=49.09px; T1R_Tro=29.83px; T1L_Tro=27.07px; T3R_Tro=16.76px; Scutellum=14.32px,2026_03_09_14_39_40_Cam2012857_Frame_149634__ffd83c63.png,,
49.041,17.152,4.06,0.0,21,50,09837e2282f38eecd227cecd8c92a2d2,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,149649,8971,16203,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_149649.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_149649.jpg,T2L_Tro=49.04px; T3L_Tro=29.15px; T1R_Tro=18.25px; Scutellum=15.81px; T1R_FeTi=12.37px,2026_03_09_14_39_40_Cam2012853_Frame_149649__09837e22.png,,
49.01,25.148,6.929,4.183,49,50,5f26b2b15462f971d1459da82b950217,0.961,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,149816,9223,16488,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_149816.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_149816.jpg,T2R_FeTi=49.01px; T2R_TiTa=28.00px; T2R_TaT1=26.02px; T2L_Tro=24.08px; T3R_TaT1=13.60px,2026_03_09_14_39_40_Cam2012853_Frame_149816__5f26b2b1.png,,
49.01,22.761,4.812,0.0,24,50,f22edec1664ffc271a189c29c4c1b24b,0.9746,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,149806,9216,16474,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_149806.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_149806.jpg,T2R_FeTi=49.01px; T2R_TaT1=26.02px; T2R_TiTa=25.00px; T2L_Tro=20.02px; T1L_Tro=17.03px,2026_03_09_14_39_40_Cam2012853_Frame_149806__f22edec1.png,,
48.26,26.502,7.503,4.472,50,50,e46c88f787fde167be945a50d1550121,0.9667,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,149828,9246,16518,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_149828.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_149828.jpg,T3R_Tro=48.26px; T2R_Tro=37.66px; T1R_Tro=27.73px; T2L_Tro=25.00px; Scutellum=21.10px,2026_03_09_14_39_40_Cam2012857_Frame_149828__e46c88f7.png,,
48.26,26.327,7.445,4.0,49,50,616e0170bd202397e5ad26ee7145dac5,0.9689,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,149828,9247,16519,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_149828.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_149828.jpg,T3R_Tro=48.26px; T2R_Tro=38.64px; T1R_Tro=28.23px; T2L_Tro=24.00px; Scutellum=21.10px,2026_03_09_14_39_40_Cam2012861_Frame_149828__616e0170.png,,
48.166,22.527,6.685,3.606,48,50,0b073de566493b96646a82bdae9f92cc,0.9683,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,149816,9222,16487,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012631/Frame_149816.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_149816.jpg,T3R_Tro=48.17px; T2R_Tro=44.28px; T1R_Tro=28.44px; T3R_FeTi=15.30px; Scutellum=14.14px,2026_03_09_14_39_40_Cam2012631_Frame_149816__0b073de5.png,,
48.166,28.543,6.086,2.618,37,50,f5ac5973108732fadf5562c81c3f305e,0.9864,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,94146,7751,15287,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_94146.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_94146.jpg,T2R_Tro=48.17px; T3L_Tro=33.24px; T1R_Tro=33.06px; Scutellum=23.02px; T1L_ThxCx=13.15px,2026_03_09_14_39_40_Cam2012855_Frame_94146__f5ac5973.png,,
48.094,27.814,6.952,3.162,38,50,643fbf33c9f1e6dffbb385cc9d0db646,0.9827,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,94146,7753,15289,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_94146.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_94146.jpg,T3L_Tro=48.09px; T2R_Tro=45.18px; T1R_Tro=30.07px; Scutellum=25.06px; T1L_Tro=19.65px,2026_03_09_14_39_40_Cam2012861_Frame_94146__643fbf33.png,,
47.854,22.765,4.748,0.0,19,50,af263e582714d8a0677006d1fec06214,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,149624,8935,16132,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012631/Frame_149624.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_149624.jpg,T3R_Tro=47.85px; T2R_Tro=44.01px; T1R_Tro=26.17px; Scutellum=18.60px; T1R_ThxCx=18.11px,2026_03_09_14_39_40_Cam2012631_Frame_149624__af263e58.png,,
47.096,27.786,6.813,3.162,39,50,2915566fe3bd46832654795b19ab7865,0.9813,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,94146,7752,15288,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_94146.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_94146.jpg,T3L_Tro=47.10px; T2R_Tro=45.28px; T1R_Tro=30.02px; Scutellum=25.06px; T1L_Tro=19.65px,2026_03_09_14_39_40_Cam2012857_Frame_94146__2915566f.png,,
47.074,10.749,2.646,0.0,15,50,4d8f90a8cc89de92e98de563388a0b9b,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,149576,8866,16049,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_149576.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_149576.jpg,T2L_Tro=47.07px; T2R_FeTi=22.09px; T1R_Tro=12.00px; T1R_ThxCx=9.22px; T2R_Tro=6.32px,2026_03_09_14_39_40_Cam2012853_Frame_149576__4d8f90a8.png,,
47.043,26.787,7.111,4.298,49,50,2eb6c64fb0d87c69711d818451ea94a6,0.9415,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,149820,9230,16502,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_149820.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_149820.jpg,T2R_FeTi=47.04px; T2L_Tro=38.05px; T2R_TaT1=29.00px; T2R_TiTa=24.08px; T1L_ThxCx=17.12px,2026_03_09_14_39_40_Cam2012853_Frame_149820__2eb6c64f.png,,
47.0,19.875,3.476,0.0,15,50,45e538bb5337bf511d75d7842e3952ed,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,149576,8865,16048,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012631/Frame_149576.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_149576.jpg,T3R_Tro=47.00px; T2R_Tro=33.06px; T2L_Tro=20.59px; T1R_Tro=19.00px; T2R_FeTi=9.22px,2026_03_09_14_39_40_Cam2012631_Frame_149576__45e538bb.png,,
46.69,14.028,4.169,1.707,31,50,e8f0fd0b82d8d637c02f5202a4bafbd4,0.9958,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,227772,9702,16840,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_227772.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_227772.jpg,T2L_Tro=46.69px; Scutellum=17.12px; T1L_ThxCx=15.65px; T3R_Tro=12.04px; T1L_Tro=10.44px,2026_03_09_14_39_40_Cam2012861_Frame_227772__e8f0fd0b.png,,
46.53,14.013,4.89,2.236,36,50,83a3f16b64c809e5718fdb02f4ab6e6a,0.9605,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,94139,7732,15261,0,1,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012861/Frame_94139.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_94139.jpg,T2L_Tro=46.53px; T3L_Tro=34.13px; T1L_Tro=15.00px; Scutellum=12.81px; T1R_ThxCx=10.77px,2026_03_09_14_39_40_Cam2012861_Frame_94139__83a3f16b.png,,
46.098,15.392,2.402,0.0,6,50,844a7371e2b29b4405e5f44d256c8f64,1.0,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012857,149798,9204,14885,0,0,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/val,train,val,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012857/Frame_149798.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012857/Frame_149798.jpg,T3R_Tro=46.10px; T2R_Tro=29.43px; Scutellum=20.22px; T1R_ThxCx=9.49px; T1R_Tro=8.54px,2026_03_09_14_39_40_Cam2012857_Frame_149798__844a7371.png,,
45.891,14.009,4.206,2.118,31,50,bc7a2e03b3b14d41443c0ceb999ffb8e,0.9903,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,227772,9701,16839,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_227772.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_227772.jpg,T2L_Tro=45.89px; Scutellum=17.03px; T1L_ThxCx=15.65px; T3R_Tro=12.00px; T1L_Tro=10.44px,2026_03_09_14_39_40_Cam2012857_Frame_227772__bc7a2e03.png,,
45.88,20.061,4.201,0.0,19,50,f0328a20030fbbdc80dee27f38827da6,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,149398,8585,15567,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_149398.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_149398.jpg,T2R_TiTa=45.88px; T2R_Tro=28.79px; Scutellum=23.54px; T2R_TaT1=15.81px; T2R_FeTi=14.87px,2026_03_09_14_39_40_Cam2012855_Frame_149398__f0328a20.png,,
45.706,14.563,4.867,2.914,36,50,5459fc6aaed9e84c7c3b2a3c788660de,0.966,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,94139,7731,15260,0,1,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012857/Frame_94139.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_94139.jpg,T2L_Tro=45.71px; T3L_Tro=35.13px; T1L_Tro=16.00px; Scutellum=12.81px; T1R_ThxCx=10.77px,2026_03_09_14_39_40_Cam2012857_Frame_94139__5459fc6a.png,,
45.177,24.111,7.666,4.183,49,50,947a66c34acca27680b33a7a18a219f4,0.9614,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,149816,9226,16491,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_149816.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_149816.jpg,T3R_Tro=45.18px; T2R_Tro=43.29px; T2R_FeTi=25.02px; T2R_TiTa=23.00px; T1R_Tro=19.65px,2026_03_09_14_39_40_Cam2012861_Frame_149816__947a66c3.png,,
45.177,24.692,7.611,4.123,48,50,73c1f66f22886932e681b1901a93611a,0.9602,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,149816,9225,16490,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_149816.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_149816.jpg,T3R_Tro=45.18px; T2R_Tro=42.30px; T2R_FeTi=26.08px; T2R_TiTa=23.00px; T1R_Tro=18.97px,2026_03_09_14_39_40_Cam2012857_Frame_149816__73c1f66f.png,,
