keypoint,px,content_md5,ann_id_a,ann_id_b
T2L_Tro,46.53,83a3f16b64c809e5718fdb02f4ab6e6a,7732,15261
T3R_Tro,46.098,844a7371e2b29b4405e5f44d256c8f64,9204,14885
T2L_Tro,45.891,bc7a2e03b3b14d41443c0ceb999ffb8e,9701,16839
T2R_TiTa,45.88,f0328a20030fbbdc80dee27f38827da6,8585,15567
T2L_Tro,45.706,5459fc6aaed9e84c7c3b2a3c788660de,7731,15260
T2R_Tro,45.277,2915566fe3bd46832654795b19ab7865,7752,15288
T2R_Tro,45.177,643fbf33c9f1e6dffbb385cc9d0db646,7753,15289
T3R_Tro,45.177,73c1f66f22886932e681b1901a93611a,9225,16490
T3R_Tro,45.177,947a66c34acca27680b33a7a18a219f4,9226,16491
T3R_Tro,45.122,27d8938ba89fceb6139da3dd49db5727,8940,16137
T3R_Tro,45.122,1eecf9cf02cc5a6fb0ea2c469c213af3,9205,14886
T2L_Tro,45.1,48196d6c7ae045510afb75d9490a063c,8973,16205
T2R_Tro,45.044,ae50772dfd043c46362cf9f14f3f0a76,9264,16529
T2L_Tro,44.283,ccacaf7903d2b4b2d81144a86544e497,7780,15337
T2R_Tro,44.283,0b073de566493b96646a82bdae9f92cc,9222,16487
T2L_Tro,44.181,abb970097ff0cb3a1be728d9554f4258,7781,15338
T2R_FeTi,44.102,6e5257dc85e9ee0a0a29ca6be8609e6f,9210,16461
T3L_Tro,44.102,24b1385fb0540e4bd56ab076d5f6c92f,10418,17702
T2L_Tro,44.045,50a3afcdc22cb223f4718c54efeaac91,8974,16206
T2R_FeTi,44.045,64ed544186e53630538064d5f464c4f1,9217,16475
T3L_Tro,44.045,6588af7e5b7416c778027232db838a22,10413,17697
T2L_Tro,44.045,0ee9e0a36f16cbe9a6272f5c76a36007,10424,17715
T2R_Tro,44.011,af263e582714d8a0677006d1fec06214,8935,16132
T2L_Tro,43.738,44327dbd5d58e8470a149897e0145646,9703,16841
T3R_Tro,43.566,7f26ee8082f3b0465842af59d813b357,8858,16034
T2R_TiTa,43.324,af473a3021b18cfe0e9f58263e6994fd,8587,15569
T2R_Tro,43.29,947a66c34acca27680b33a7a18a219f4,9226,16491
T3L_Tro,43.186,a22f9ab55d95750f9e4156abf1659fad,7756,15299
T3L_Tro,43.186,ce2a0a89c139520e99b15154b9eab8af,8627,15609
T3R_Tro,43.186,ae50772dfd043c46362cf9f14f3f0a76,9264,16529
T3R_Tro,43.186,c9ce9b5a5c1fd4ad8a1ee582995103f1,9267,16532
T3R_Tro,43.186,a10683d29ad22c04d0c7d62e02212566,9268,16533
T2L_Tro,43.186,ad54ef6b9c1aa2b2619bff77a12ef9e2,10417,17701
T3R_Tro,43.046,c2df0e67b336c563804176735f1b27fc,8914,16104
T2R_FeTi,43.046,7fb17b2df29b80683d034f66d267affc,9224,16489
T2L_Tro,43.046,cc075170965ee93d3791c80f35243e8c,10423,17714
T2R_TiTa,43.012,54d157e192f6c280edf7d3454af8d09f,8586,15568
T2L_Tro,42.579,715a1cbed5756a10dcf575f956dc482b,7733,15262
T2R_Tro,42.297,73c1f66f22886932e681b1901a93611a,9225,16490
T2R_Tro,42.107,a10683d29ad22c04d0c7d62e02212566,9268,16533
T2L_Tro,42.107,b49eeb017da8f129a884f787d388f1f7,10416,17700
T3R_Tro,42.012,c0e550251ca993fa7d673e86a2972d38,8869,16052
T3R_Tro,42.0,baffb7a2a5f637619f81690a86360fef,8868,16051
T3R_Tro,41.437,06f1dd3466190a6a7f5480dce5f634f4,9248,16520
T2L_FeTi,41.195,c1cfbf62d52f73f17c458e29d5053720,9689,16817
T3L_Tro,41.11,e075a94b5b72ae0bb003dacd23097d9b,7760,15303
T2R_FeTi,41.11,e5cc5a54765e2cd43a12f6c6dfcd6640,9231,16503
T2R_FeTi,41.049,67cd79355485da8b6513f79c4352b17e,9209,16460
T2R_Tro,41.049,c9ce9b5a5c1fd4ad8a1ee582995103f1,9267,16532
T2L_Tro,41.049,438329eb420007b76dfe4efc07144346,9694,16827
T2L_Tro,41.049,c9f8ad314a9dcc5860c47c577a18d161,9695,16828
T2R_FeTi,41.012,59aa81d1ac124bcdecf5e67aace41caf,9221,16486
T3R_Tro,40.608,03c3943ef842c6709df338c2d5a13ba0,9208,16459
T3L_Tro,40.447,8a8c3ff294d1e8e572ccdfdbbf1729e9,8619,15594
T3L_Tro,40.2,c2eddd457b9f96bc4013980f01919c85,7759,15302
T2L_Tro,40.2,00e53d4bfe8640f8a31e4ff207d90b55,7782,15339
T3R_Tro,40.112,b8ee2c83588f54059ebf0313a7c3d125,8917,16107
T3R_Tro,40.112,634cdf7c39cb9516acb6e9b46bd1c90f,8918,16108
T3L_Tro,40.012,430ae95bdfb53aee983de88e6e2958d0,7777,15334
T2R_FeTi,40.012,751219c10b954f2832595745f152948e,9214,16472
T3R_Tro,39.812,bda1263075165d0c3da71e0374dc8000,8862,16038
T2R_Tro,39.623,16ab002cb13e85ea726cc35b4433b21c,9243,16515
T2L_Tro,39.56,baffb7a2a5f637619f81690a86360fef,8868,16051
T2L_Tro,39.294,c0e550251ca993fa7d673e86a2972d38,8869,16052
T3R_Tro,39.294,1fe5691d68b417772c0ed343ed4aacb3,8938,16135
T3R_Tro,39.294,3df723f85f3f0bbb98ca3bc8c4602833,8939,16136
T3L_Tro,39.205,d15347bab9f16a25f55110e8c381c177,7754,15290
T3L_Tro,39.205,be8e37202b4854d576ae18dcac91a603,8626,15608
T3R_Tro,39.205,a0937ed6be938e11b8c66e0f5a0fe039,9227,16492
T2R_FeTi,39.115,78429a17489d8d020ccf9e84af1508c7,9228,16500
T2R_Tro,39.051,27d8938ba89fceb6139da3dd49db5727,8940,16137
T3R_Tro,38.639,d1ee0b3e1cdd64789f7f0ac6cb034331,8861,16037
T2R_Tro,38.639,616e0170bd202397e5ad26ee7145dac5,9247,16519
T2R_Tro,38.471,2b88e6954adc671a1737714296d143b8,7744,15273
T3L_Tro,38.471,f2c71af0bb113cb62a80b167e9733c26,8620,15595
T2R_Tro,38.21,cb0194751385796abacfd22a3aec8060,7750,15286
T3R_Tro,38.21,151858d1b5701571f3b29eb47592732f,8991,16230
T2L_Tro,38.21,bade173ac91541fcb17853e8665978c6,10412,17696
T3L_Tro,38.118,c1938b4935b215ff9a31229a509e7929,7728,15257
T1R_Tro,38.118,8f1dd8fc16becd0ce965045d3cc536a7,8975,16207
T3L_Tro,38.053,1f2369a7406e38b26d8664b7ccb7a68f,7717,15246
T2R_Tro,38.053,3df723f85f3f0bbb98ca3bc8c4602833,8939,16136
T2L_Tro,38.053,2eb6c64fb0d87c69711d818451ea94a6,9230,16502
T3L_Tro,38.013,cd63769ee81f280c90a2be619f2ebe3b,7718,15247
T2R_Tro,38.013,634283d40a9310818992f3818d87b733,8925,16122
T3R_Tro,38.0,96c295fb5e926887a39fbe2e5308cd59,8870,16053
T2L_Tro,38.0,4935bbe6e0cb96a090d58ef709e8172c,9244,16516
T2R_TiTa,37.696,78b5c517dfdf78e4354dbd953bc8f005,8584,15566
T2R_Tro,37.656,e46c88f787fde167be945a50d1550121,9246,16518
T1R_Tro,37.483,f3373ecba9b06a63d9c65824f5b75e18,9229,16501
T2L_Tro,37.336,8f84d6bc490b9ca875622fe0425e9ff0,8916,16106
T3R_Tro,37.336,f3373ecba9b06a63d9c65824f5b75e18,9229,16501
T2R_Tro,37.336,1b8aa93c8c34e92c867987208215eaf2,9665,16802
T2R_Tro,37.216,e68b05892457361480ee8d70667e6b60,9215,16473
T2R_Tro,37.121,df508b2a9917f43a36446099c67169eb,9269,16534
T3L_Tro,37.054,ccacaf7903d2b4b2d81144a86544e497,7780,15337
T2R_Tro,37.014,07c1cc98ab097b9cab69f5cd3a7ee678,8924,16121
T2R_Tro,37.014,1fe5691d68b417772c0ed343ed4aacb3,8938,16135
T3R_Tro,36.878,9fe02565d50cb95ece4ef808b216cc6c,8863,16039
T1R_Tro,36.688,16ab002cb13e85ea726cc35b4433b21c,9243,16515
T1R_Tro,36.674,80217064ddd9a660545dcf505764a7b9,8949,16160
T3R_Tro,36.401,6b0f455ba3c1add24f40b28403ce95d2,9206,14887
T3L_Tro,36.222,551b76f4212c0b7510b0eeebf3ea5ae7,8629,15611
T2R_Tro,36.222,26d69ad58ea03ff7408d09a923439496,8951,16162
T2R_FeTi,36.222,8ba46d321be7f1b938626cfe26350192,9211,16462
T3R_Tro,36.139,0041d628d28bfa5adfb1648b31901756,8879,16062
T2L_Tro,36.125,8a8c3ff294d1e8e572ccdfdbbf1729e9,8619,15594
T3L_Tro,36.125,99ec2d4245e748d6437a85ded47f01b5,8628,15610
T2R_Tro,36.125,386eb72a8cab3e4dd0816c7004e6769b,8893,16076
T2R_FeTi,36.125,f00b238593c9325eb18e90c2be051c56,9212,16463
T3L_Tro,36.056,abb970097ff0cb3a1be728d9554f4258,7781,15338
T3L_Tro,36.056,fd5a0112f138bde333a9b0744eb9af63,9645,16781
T3L_Tro,36.056,b6913e5858eda961c6ab2539e9596e74,9646,16782
T3L_Tro,36.056,0b2128e8a0da6afc30e67c38d18229e3,10406,17683
T2R_TaT1,36.0,e5cc5a54765e2cd43a12f6c6dfcd6640,9231,16503
T2L_Tro,36.0,cb342ad12b7f0646cf65080e59ce5c8d,9245,16517
T3R_Tro,35.903,508c33b5ec330b74716ffe4980e6cabf,8695,15745
T1R_Tro,35.735,06f1dd3466190a6a7f5480dce5f634f4,9248,16520
T2R_Tro,35.693,61971bc86f9a45eeda897d005cf3e277,7745,15274
T3R_Tro,35.693,f00b238593c9325eb18e90c2be051c56,9212,16463
T3R_Tro,35.511,8ba46d321be7f1b938626cfe26350192,9211,16462
T1R_Tro,35.511,2360c4839415745d30638f605b13df04,9234,16506
T2L_Tro,35.44,5ae55fb52643962a30cdc8e70bbdcd38,9674,14971
T3R_Tro,35.355,20e671fbe65021f10b9c5ac5072761f0,10421,17712
T2R_Tro,35.228,cff3da60b045a25847175b77a3fe8ba0,8954,16165
T2L_Tro,35.228,0b2128e8a0da6afc30e67c38d18229e3,10406,17683
T3L_Tro,35.171,103cf52540103668e45e2b2b834e89ce,7763,15320
T1R_Tro,35.171,ab732558d70b103eea86308ba1b97205,8942,16146
T3L_Tro,35.128,5459fc6aaed9e84c7c3b2a3c788660de,7731,15260
T3R_Tro,35.128,1f57e5685b4b13bff50a306f0348a1a3,8919,16109
T2L_Tro,35.114,e26f294f03c2c62d39c31cf89a492a44,9673,14970
T3R_Tro,35.057,e68b05892457361480ee8d70667e6b60,9215,16473
T2L_Tro,35.057,78429a17489d8d020ccf9e84af1508c7,9228,16500
T2R_Tro,35.057,6f83d3a2aa4bf6aedad43c7ddc8ea0b9,9278,16557
T2L_Tro,35.057,d05264530e193e6eec8d73823262ae64,9691,16824
T3L_Tro,35.014,57bad3561a23e81fc0eee098b07b6e14,7714,15243
T2L_Tro,35.014,588cfad57c2936f1c8447a3f9cd62361,9693,16826
T2R_Tro,35.0,7f26ee8082f3b0465842af59d813b357,8858,16034
T2R_TiTa,35.0,8ba46d321be7f1b938626cfe26350192,9211,16462
T2R_TiTa,35.0,f00b238593c9325eb18e90c2be051c56,9212,16463
T3R_Tro,34.928,6f83d3a2aa4bf6aedad43c7ddc8ea0b9,9278,16557
T3R_Tro,34.713,0d5df5af191c6a4e1e2fc7008339e630,7715,15244
T2R_Tro,34.525,6ea1745b28f24271be21aa54da582972,7746,15275
T2R_Tro,34.525,a0937ed6be938e11b8c66e0f5a0fe039,9227,16492
T3R_Tro,34.366,ab732558d70b103eea86308ba1b97205,8942,16146
T2R_Tro,34.366,06d72ee6c2a5c12d3e4e66273d11a101,9219,16477
T3R_Tro,34.234,2bf2700d84772fd7c982d00c6204fc22,8996,16235
T3L_Tro,34.132,83a3f16b64c809e5718fdb02f4ab6e6a,7732,15261
T3L_Tro,34.132,f3697f932ad0d11e01b4f6ea8ca3e83d,7761,15304
T1R_Tro,34.132,43a4e3fe1a89961dc4619af5d2962a64,8970,16202
T3L_Tro,34.132,2f5019fc9180f1cc775044ae39da9a8c,10425,17716
T2L_Tro,34.059,f3697f932ad0d11e01b4f6ea8ca3e83d,7761,15304
T2L_Tro,34.059,103cf52540103668e45e2b2b834e89ce,7763,15320
T2L_Tro,34.059,f2c71af0bb113cb62a80b167e9733c26,8620,15595
T2R_Tro,34.059,ceda159caf53704cba5f2f31d319fdc2,8904,16094
T1L_Tro,34.059,26d69ad58ea03ff7408d09a923439496,8951,16162
T2L_Tro,34.059,cea94a30990613c3d4f625da9c7bd305,10419,17710
T3L_Tro,34.059,c745e50be0c82151a846cebb264fec6a,10420,17711
T2R_Tro,34.015,151858d1b5701571f3b29eb47592732f,8991,16230
T2R_Tro,34.015,44788f075f1e5c782208de8572baaf8b,9271,16543
T1L_Tro,34.0,57bad3561a23e81fc0eee098b07b6e14,7714,15243
T3R_Tro,33.956,0f68bfc5c843f051a75ca880c5b3a1f5,8689,15739
T1R_Tro,33.734,cff3da60b045a25847175b77a3fe8ba0,8954,16165
T3R_Tro,33.734,51047f4f44f4503adc2edbcaacf14bad,9213,16464
T2R_Tro,33.541,6b0f455ba3c1add24f40b28403ce95d2,9206,14887
T2R_Tro,33.377,21614ec0306e42548c2450003c906ab7,9664,16801
T3L_Tro,33.242,f5ac5973108732fadf5562c81c3f305e,7751,15287
T1L_Tro,33.242,c2c9d4cc389b33287e0e71f206871e9e,7770,14755
T2R_Tro,33.242,fee342da1e2ddb06181fdb799bc20d68,8897,16080
T3L_Tro,33.242,9dab190e4ce7567bb525a766b46b4241,8972,16204
T3R_Tro,33.242,d6c84020c70351ed47fcfc982f0d0ce2,8995,16234
T2R_Tro,33.242,2c74abe12cebe857cf0a2d7b09c13f39,9218,16476
T1R_Tro,33.242,3342a158465c09b50b107b4e52231dc7,9220,16478
T2L_Tro,33.242,15a8b4a8726fd0f045e915385bfb5b30,10411,17688
T2R_Tro,33.136,7c6b79de94ceff7abe3ef320aa13b8ca,8896,16079
T1R_Tro,33.136,60767b43185decfdfbb609803d4b7d5f,8969,16201
T3R_Tro,33.136,af39cf7a70216480aa691bd40b12354c,8994,16233
T1R_Tro,33.061,f5ac5973108732fadf5562c81c3f305e,7751,15287
T2L_Tro,33.061,a22f9ab55d95750f9e4156abf1659fad,7756,15299
T3L_Tro,33.061,00e53d4bfe8640f8a31e4ff207d90b55,7782,15339
T2R_Tro,33.061,45e538bb5337bf511d75d7842e3952ed,8865,16048
T2R_Tro,33.061,c0e550251ca993fa7d673e86a2972d38,8869,16052
T2R_Tro,33.061,94f9f9996a2c191d6b36c2d8b3a6198f,8903,16093
T3L_Tro,33.061,15a8b4a8726fd0f045e915385bfb5b30,10411,17688
T2R_Tro,33.0,fe59b8b3d925bcf590e9933f5239bcd2,8921,16118
T2R_TiTa,33.0,6e5257dc85e9ee0a0a29ca6be8609e6f,9210,16461
T2R_TaT1,33.0,20d900e25d33e6cb7a9fbae1c02d98cf,9232,16504
T3R_Tro,32.757,bfd93f9e8f7357b30c7f85f92151eecb,9281,16560
T3R_Tro,32.757,a0253b43e1c54edf00878a53f8911337,9282,16561
T2R_Tro,32.573,54d157e192f6c280edf7d3454af8d09f,8586,15568
T2R_Tro,32.573,af473a3021b18cfe0e9f58263e6994fd,8587,15569
T2L_Tro,32.573,141e0386b3dcf00988253a5264cf5731,8864,16047
T3R_Tro,32.573,f0873894d7c2acf8ab7e1b335317c4f0,9203,14884
T2R_Tro,32.558,e9f6e2a77a954534f4e36a2d7faf1463,7743,15272
T3L_Tro,32.558,dd901d5ad1e4b643bd7edaea0823d4f8,8617,15592
T1R_Tro,32.558,df508b2a9917f43a36446099c67169eb,9269,16534
T2L_Tro,32.388,cd63769ee81f280c90a2be619f2ebe3b,7718,15247
T2L_Tro,32.388,ca14a98a04baf80c1645410d94ae55de,8915,16105
T3R_Tro,32.388,20d900e25d33e6cb7a9fbae1c02d98cf,9232,16504
T3R_Tro,32.388,f7535a71746b3c22eafd99205b23272c,9233,16505
T3R_Tro,32.388,2360c4839415745d30638f605b13df04,9234,16506
T2R_Tro,32.388,3a6bd3b2bd0377fb2421469e104afd2e,9666,16803
T2R_Tro,32.388,1afc4463ee517a7d6a69dcca0fc489a0,9667,16804
T3L_Tro,32.28,c5e767f1ae8501a905db6b2b6456b2da,7767,15324
T3R_Tro,32.28,6e4b471a3648f5cd0e8baf0377a2202f,8884,16067
T1R_Tro,32.28,f935947ed873ef082ce54d03de6871d8,8947,16151
T2L_Tro,32.249,b8ee2c83588f54059ebf0313a7c3d125,8917,16107
T3R_Tro,32.249,df508b2a9917f43a36446099c67169eb,9269,16534
T2L_FeTi,32.249,354e70d56ccb5a681e9ef247526ccb92,9684,16812
T2R_Tro,32.062,9fe02565d50cb95ece4ef808b216cc6c,8863,16039
T3L_Tro,32.062,bade173ac91541fcb17853e8665978c6,10412,17696
T3L_Tro,32.062,ad54ef6b9c1aa2b2619bff77a12ef9e2,10417,17701
T2L_TiTa,32.016,f2b3b79d5989335348ef0408666568be,8649,15671
T2R_Tro,32.016,baffb7a2a5f637619f81690a86360fef,8868,16051
T1L_Tro,32.016,7ce86cce422347e983faf0bd41ae50d0,8901,16091
T2R_Tro,32.016,aabe7f595ba51c1f202af511a8da15d3,8923,16120
T1L_Tro,32.016,9b33e644fa0ccbdbe82e77d63eedfdcc,8950,16161
T2R_TaT1,32.016,f7535a71746b3c22eafd99205b23272c,9233,16505
T2R_Tro,32.016,06f1dd3466190a6a7f5480dce5f634f4,9248,16520
T1R_Tro,31.953,e68b05892457361480ee8d70667e6b60,9215,16473
T1R_Tro,31.78,6007a4d151a233a5ff85e8b1bdd5bcd1,9276,16548
T3R_Tro,31.623,cb12b84aeff5cb1ee9f43218a534f6df,8934,16131
T3R_Tro,31.575,7b2c7b7360cdbbab48f2ea76c65596bb,7713,15242
T2L_Tro,31.575,1f2369a7406e38b26d8664b7ccb7a68f,7717,15246
T3R_Tro,31.575,ac7fb1932b3c152a2edc4b4b8816de15,8946,16150
T3R_Tro,31.575,cb342ad12b7f0646cf65080e59ce5c8d,9245,16517
T1R_Tro,31.575,ae50772dfd043c46362cf9f14f3f0a76,9264,16529
T1L_Tro,31.401,5de14b68bb4aec3401e7c25c789466c4,7775,14760
T3L_Tro,31.401,2df3512537603157dc40188c852209e1,8635,15636
T2R_Tro,31.401,3342a158465c09b50b107b4e52231dc7,9220,16478
T3R_Tro,31.401,44788f075f1e5c782208de8572baaf8b,9271,16543
T3R_Tro,31.385,79638260bf1f74ea12e819e02ff36b62,9304,16592
T2L_Tro,31.257,634cdf7c39cb9516acb6e9b46bd1c90f,8918,16108
T3R_Tro,31.257,de4663e3186be5cf0e5f9261a76e5e49,10422,17713
T3L_Tro,31.145,715a1cbed5756a10dcf575f956dc482b,7733,15262
T2R_Tro,31.145,a0253b43e1c54edf00878a53f8911337,9282,16561
T2L_Tro,31.064,60767b43185decfdfbb609803d4b7d5f,8969,16201
T3R_Tro,31.064,2c74abe12cebe857cf0a2d7b09c13f39,9218,16476
T2R_TiTa,31.064,e5cc5a54765e2cd43a12f6c6dfcd6640,9231,16503
T3L_Tro,31.064,e05722b61d01994c6e7ff0b06b607f18,9642,16779
T3L_Tro,31.064,b49eeb017da8f129a884f787d388f1f7,10416,17700
T3L_Tro,31.048,0bb21add82bfe6bb1996eb590327a43d,7766,15323
T3L_Tro,31.016,f8679ea34cfb05f30528c676b91092ca,7716,15245
T2L_Tro,31.016,23ce596c9969b25892593cc7037eb3b9,7768,15325
T3L_Tro,31.016,2cd76a924545394fcafe6ff9e51a2f00,9644,16780
T2L_Tro,31.016,415a5727cd260672c4b3f8383eccc40c,9670,14967
T2L_Tro,31.016,0a83ca44c92b5785c30ce8f99a3382e7,9672,14969
T1L_Tro,31.0,1f2369a7406e38b26d8664b7ccb7a68f,7717,15246
T1L_Tro,31.0,cd63769ee81f280c90a2be619f2ebe3b,7718,15247
T2L_Tro,30.594,57bad3561a23e81fc0eee098b07b6e14,7714,15243
T3R_Tro,30.594,8ade39a11e4c477719a219cbf70467ea,8905,16095
T3R_Tro,30.594,c63b868ba9487fdc36b07a6d654ce140,8945,16149
T2R_Tro,30.594,1eecf9cf02cc5a6fb0ea2c469c213af3,9205,14886
T2R_Tro,30.594,7fb17b2df29b80683d034f66d267affc,9224,16489
T3L_Tro,30.594,db2794d95c5b6cea0678bc386cda26f9,9273,16545
T3R_Tro,30.364,6e84fbe20dea8b6f18cf2583614a4293,8883,16066
T2R_Tro,30.265,4076a43eaf367b8ccccbab6d585b282f,7749,15285
T2R_Tro,30.265,ba5357a686a369ac698e27241525d1ab,8956,16174
T3R_Tro,30.265,ca89b4c22d3ebffdad332229156837b8,9266,16531
T2R_Tro,30.15,2b9037431cbdfef560ba793af9f22f9b,9283,16562
T3L_Tro,30.15,628da5860f0094d2643c1bcb6ddbbeeb,9638,16771
T3L_Tro,30.15,03ca27706f9479c84332c4d7fd904c5e,10409,17686
T3L_Tro,30.15,20d8e7e0a71fa0049e09d67941c860e4,10410,17687
T3R_TaTip,30.15,cd87ece351191248fed6bbb632e1fc69,23882,24106
T3R_TaTip,30.15,4e8e60ad19b3be510d80b2444c11195f,23883,24107
T3R_Tro,30.083,6eb3f81090c49f0786adec5a0be3ba18,8882,16065
T1R_Tro,30.083,13c4573926716642eea44159175e3d33,8953,16164
T1R_Tro,30.067,643fbf33c9f1e6dffbb385cc9d0db646,7753,15289
T2L_Tro,30.067,dd901d5ad1e4b643bd7edaea0823d4f8,8617,15592
T3R_Tro,30.067,3342a158465c09b50b107b4e52231dc7,9220,16478
T2L_Tro,30.067,e5cc5a54765e2cd43a12f6c6dfcd6640,9231,16503
T2R_TiTa,30.067,20d900e25d33e6cb7a9fbae1c02d98cf,9232,16504
T2R_Tro,30.067,bfd93f9e8f7357b30c7f85f92151eecb,9281,16560
T1L_Tro,30.067,e05722b61d01994c6e7ff0b06b607f18,9642,16779
T1R_Tro,30.017,2915566fe3bd46832654795b19ab7865,7752,15288
T3R_Tro,30.017,06d72ee6c2a5c12d3e4e66273d11a101,9219,16477
T2R_TiTa,30.017,f7535a71746b3c22eafd99205b23272c,9233,16505
T2R_Tro,30.017,6007a4d151a233a5ff85e8b1bdd5bcd1,9276,16548
T2L_TiTa,30.0,6caf69a71bad4974724dc6b4bbc41552,8647,15669
T2R_TaT1,30.0,64ed544186e53630538064d5f464c4f1,9217,16475
T1R_Tro,29.833,ffd83c63ba704f863f7d17d42a0a0a37,8952,16163
T3R_Tro,29.833,48196d6c7ae045510afb75d9490a063c,8973,16205
T2L_Tro,29.614,c17af16aa74794819c7a8ebd10d45def,7791,15362
T3R_Tro,29.614,f935947ed873ef082ce54d03de6871d8,8947,16151
T3R_Tro,29.614,43a4e3fe1a89961dc4619af5d2962a64,8970,16202
T3R_Tro,29.614,50a3afcdc22cb223f4718c54efeaac91,8974,16206
T1R_Tro,29.614,a0937ed6be938e11b8c66e0f5a0fe039,9227,16492
T1R_Tro,29.614,f7535a71746b3c22eafd99205b23272c,9233,16505
T3L_Tro,29.614,0b27e542b6141b1e786f90a597d4e612,9272,16544
T2R_TiTa,29.547,18a9617a8ce591dbb72ef6a1edd64c1c,8583,15565
T3L_Tro,29.428,b99b492771402ace8317acf85be5b39e,8636,15637
T1L_Tro,29.428,aabe7f595ba51c1f202af511a8da15d3,8923,16120
T2R_Tro,29.428,844a7371e2b29b4405e5f44d256c8f64,9204,14885
Antenna_Base,29.428,2cd76a924545394fcafe6ff9e51a2f00,9644,16780
T1L_Tro,29.155,103cf52540103668e45e2b2b834e89ce,7763,15320
T2R_Tro,29.155,0e90f25c2b2bbf89cc91742b3f6a7464,8898,16081
T3L_Tro,29.155,09837e2282f38eecd227cecd8c92a2d2,8971,16203
T3L_Tro,29.155,50a3afcdc22cb223f4718c54efeaac91,8974,16206
T3L_Tro,29.155,94d81d09b9be2543a77ebf3dea0b5764,9639,16772
T3L_Tro,29.12,23ce596c9969b25892593cc7037eb3b9,7768,15325
T2L_Tro,29.12,c8dfb0959f0ab1dde522cb333d750bf5,9700,16838
T2R_Tro,29.069,f241f4a4134b2f8b87403d4fba1cef76,8900,16090
T2R_Tro,29.069,d936ca46c35fa34a1ce48707bcbac130,8902,16092
T1R_Tro,29.069,fe59b8b3d925bcf590e9933f5239bcd2,8921,16118
T2R_Tro,29.069,af39cf7a70216480aa691bd40b12354c,8994,16233
T2R_FeTi,29.069,1cb4889a7fd977ca0e448790e7ad31ed,9263,16528
T1R_Tro,29.069,6f83d3a2aa4bf6aedad43c7ddc8ea0b9,9278,16557
T2R_Tro,29.017,bda1263075165d0c3da71e0374dc8000,8862,16038
T2R_Tro,29.017,d6c84020c70351ed47fcfc982f0d0ce2,8995,16234
T2R_Tro,29.017,2bf2700d84772fd7c982d00c6204fc22,8996,16235
T2R_TiTa,29.017,7fb17b2df29b80683d034f66d267affc,9224,16489
T2R_Tro,29.017,8512b141596cf958710f88a26538e815,9275,16547
T2R_TaT1,29.0,2eb6c64fb0d87c69711d818451ea94a6,9230,16502
T2L_Tro,29.0,d7e7486a1a0ef836d21120260b4fc2bd,9242,16514
T2L_Tro,28.862,4b30c254bfed35b0447b7049561e0076,7730,15259
T3R_Tro,28.862,f241f4a4134b2f8b87403d4fba1cef76,8900,16090
T1R_Tro,28.862,20d900e25d33e6cb7a9fbae1c02d98cf,9232,16504
T1R_Tro,28.862,44788f075f1e5c782208de8572baaf8b,9271,16543
T3R_Tro,28.862,2b9037431cbdfef560ba793af9f22f9b,9283,16562
