frameset,recording,bout,frame,host_fly,host_sex,contact,wall,page,cell,exist,step_units,reproj_px,contain_frac,verdict,note
2026_04_02_15_44_42/Frame_457093/fly0,2026_04_02_15_44_42,5,457093,0,female,False,False,5,female/apart/floor,0.9996,1.1685,0.6711,0.9,,
2026_04_02_15_44_42/Frame_555975/fly0,2026_04_02_15_44_42,6,555975,0,female,False,False,5,female/apart/floor,0.9998,0.7275,0.6187,0.94,,
2026_04_02_15_44_42/Frame_556167/fly0,2026_04_02_15_44_42,6,556167,0,female,False,False,5,female/apart/floor,0.9996,0.4133,0.5622,0.94,,
2026_04_02_16_03_48/Frame_295143/fly0,2026_04_02_16_03_48,1,295143,0,female,False,False,5,female/apart/floor,0.9994,0.1988,0.6315,0.96,,
2026_04_02_16_03_48/Frame_436019/fly0,2026_04_02_16_03_48,3,436019,0,female,False,False,5,female/apart/floor,0.9996,0.4588,0.5838,0.94,,
2026_04_02_16_03_48/Frame_436163/fly0,2026_04_02_16_03_48,3,436163,0,female,False,False,6,female/apart/floor,0.9994,0.1915,0.627,0.94,,
2026_04_02_16_03_48/Frame_662030/fly0,2026_04_02_16_03_48,6,662030,0,female,False,False,6,female/apart/floor,0.9995,0.4443,0.6422,0.96,,
2026_04_02_16_03_48/Frame_662126/fly0,2026_04_02_16_03_48,6,662126,0,female,False,False,6,female/apart/floor,0.9995,0.1914,0.6191,0.96,,
2026_04_02_16_21_32/Frame_249096/fly0,2026_04_02_16_21_32,1,249096,0,female,False,False,6,female/apart/floor,0.9997,0.6804,0.6006,0.98,,
2026_04_02_16_21_32/Frame_249832/fly0,2026_04_02_16_21_32,3,249832,0,female,False,False,6,female/apart/floor,0.9996,0.9371,0.6568,0.98,,
2026_04_02_16_21_32/Frame_344306/fly0,2026_04_02_16_21_32,4,344306,0,female,False,False,6,female/apart/floor,0.9997,0.2801,0.6056,0.94,,
2026_04_02_16_21_32/Frame_380973/fly0,2026_04_02_16_21_32,5,380973,0,female,False,False,6,female/apart/floor,0.9994,0.1972,0.6619,1.0,,
2026_04_02_16_21_32/Frame_381261/fly0,2026_04_02_16_21_32,5,381261,0,female,False,False,6,female/apart/floor,0.9996,0.6954,0.5653,1.0,,
2026_04_02_16_21_32/Frame_381549/fly0,2026_04_02_16_21_32,5,381549,0,female,False,False,6,female/apart/floor,0.9997,0.1352,0.6619,0.94,,
2026_04_02_16_21_32/Frame_504005/fly0,2026_04_02_16_21_32,8,504005,0,female,False,False,6,female/apart/floor,0.9996,1.2906,0.5708,0.96,,
2026_04_02_16_21_32/Frame_504229/fly0,2026_04_02_16_21_32,8,504229,0,female,False,False,7,female/apart/floor,0.9997,1.0898,0.5339,0.94,,
2026_04_02_16_21_32/Frame_505403/fly0,2026_04_02_16_21_32,9,505403,0,female,False,False,7,female/apart/floor,0.9996,0.7113,0.5235,0.96,,
2026_04_02_16_21_32/Frame_505964/fly0,2026_04_02_16_21_32,9,505964,0,female,False,False,7,female/apart/floor,0.999,0.794,0.5852,0.94,,
2026_04_02_16_21_32/Frame_506483/fly0,2026_04_02_16_21_32,9,506483,0,female,False,False,7,female/apart/floor,0.9994,0.5607,0.6683,0.96,,
2026_04_02_16_21_32/Frame_506659/fly0,2026_04_02_16_21_32,9,506659,0,female,False,False,7,female/apart/floor,0.9994,0.3602,0.6833,0.96,,
2026_04_02_16_21_32/Frame_623911/fly0,2026_04_02_16_21_32,11,623911,0,female,False,False,7,female/apart/floor,0.9995,0.8445,0.7783,0.98,,
2026_04_02_16_39_56/Frame_198676/fly0,2026_04_02_16_39_56,2,198676,0,female,False,False,7,female/apart/floor,0.9997,0.8227,0.752,0.96,,
2026_04_02_16_39_56/Frame_198692/fly0,2026_04_02_16_39_56,2,198692,0,female,False,False,7,female/apart/floor,0.9997,1.1628,0.748,0.98,,
2026_04_02_16_39_56/Frame_198956/fly0,2026_04_02_16_39_56,3,198956,0,female,False,False,7,female/apart/floor,0.9997,1.6561,0.5694,0.98,,
2026_04_02_16_39_56/Frame_199020/fly0,2026_04_02_16_39_56,3,199020,0,female,False,False,7,female/apart/floor,0.9996,0.719,0.5724,1.0,,
2026_04_02_16_39_56/Frame_215745/fly0,2026_04_02_16_39_56,4,215745,0,female,False,False,8,female/apart/floor,0.9943,1.3059,0.6634,0.92,,
2026_04_02_16_39_56/Frame_320499/fly0,2026_04_02_16_39_56,8,320499,0,female,False,False,8,female/apart/floor,0.9994,0.3072,0.617,0.94,,
2026_04_02_16_39_56/Frame_335195/fly0,2026_04_02_16_39_56,9,335195,0,female,False,False,8,female/apart/floor,0.9996,0.5291,0.8683,0.94,,
2026_04_02_16_39_56/Frame_366655/fly0,2026_04_02_16_39_56,10,366655,0,female,False,False,8,female/apart/floor,0.9994,0.8378,0.8983,0.92,,
2026_04_02_16_39_56/Frame_493102/fly0,2026_04_02_16_39_56,14,493102,0,female,False,False,8,female/apart/floor,0.9995,0.4088,0.5953,0.92,,
2026_04_02_16_39_56/Frame_512914/fly0,2026_04_02_16_39_56,15,512914,0,female,False,False,8,female/apart/floor,0.9998,0.8993,0.513,0.98,,
2026_04_02_16_39_56/Frame_513010/fly0,2026_04_02_16_39_56,15,513010,0,female,False,False,8,female/apart/floor,0.9999,1.0619,0.6957,0.94,,
2026_04_02_16_39_56/Frame_513186/fly0,2026_04_02_16_39_56,15,513186,0,female,False,False,8,female/apart/floor,0.9997,0.7034,0.748,0.94,,
2026_04_02_16_39_56/Frame_513202/fly0,2026_04_02_16_39_56,15,513202,0,female,False,False,8,female/apart/floor,0.9997,0.7603,0.6523,0.94,,
2026_04_02_16_39_56/Frame_513314/fly0,2026_04_02_16_39_56,15,513314,0,female,False,False,8,female/apart/floor,0.9997,0.4074,0.6942,0.9,,
2026_04_02_16_39_56/Frame_559747/fly0,2026_04_02_16_39_56,16,559747,0,female,False,False,9,female/apart/floor,0.9996,0.6007,0.5371,0.96,,
2026_04_02_16_56_37/Frame_264071/fly0,2026_04_02_16_56_37,4,264071,0,female,False,False,9,female/apart/floor,0.9995,0.7279,0.736,0.94,,
2026_04_02_16_56_37/Frame_410263/fly0,2026_04_02_16_56_37,5,410263,0,female,False,False,9,female/apart/floor,0.9996,0.4164,0.6152,0.94,,
2026_04_02_16_56_37/Frame_410407/fly0,2026_04_02_16_56_37,5,410407,0,female,False,False,9,female/apart/floor,0.9996,2.211,0.7113,0.92,,
2026_04_02_16_56_37/Frame_410913/fly0,2026_04_02_16_56_37,5,410913,0,female,False,False,9,female/apart/floor,0.9996,0.5322,0.7786,0.9,,
2026_04_02_16_56_37/Frame_532264/fly0,2026_04_02_16_56_37,8,532264,0,female,False,False,9,female/apart/floor,0.9996,0.7734,0.7036,0.9,,
2026_04_02_17_28_34/Frame_575400/fly0,2026_04_02_17_28_34,2,575400,0,female,False,False,9,female/apart/floor,0.9996,0.4237,0.5032,0.96,,
2026_04_02_17_28_34/Frame_575480/fly0,2026_04_02_17_28_34,2,575480,0,female,False,False,9,female/apart/floor,0.9996,0.3721,0.5834,0.96,,
2026_04_02_17_28_34/Frame_604900/fly0,2026_04_02_17_28_34,4,604900,0,female,False,False,9,female/apart/floor,0.9994,1.3133,0.6102,0.98,,
2026_04_02_17_28_34/Frame_605108/fly0,2026_04_02_17_28_34,4,605108,0,female,False,False,9,female/apart/floor,0.9996,0.8973,0.5589,0.96,,
2026_04_02_17_28_34/Frame_605316/fly0,2026_04_02_17_28_34,4,605316,0,female,False,False,10,female/apart/floor,0.9996,1.126,0.5239,0.96,,
2026_04_02_17_28_34/Frame_605380/fly0,2026_04_02_17_28_34,4,605380,0,female,False,False,10,female/apart/floor,0.9994,1.1953,0.6089,0.92,,
2026_04_02_17_28_34/Frame_605956/fly0,2026_04_02_17_28_34,4,605956,0,female,False,False,10,female/apart/floor,0.9997,0.2457,0.8316,0.94,,
2026_04_02_17_28_34/Frame_667154/fly0,2026_04_02_17_28_34,9,667154,0,female,False,False,10,female/apart/floor,0.9989,0.1975,0.6726,0.94,,
2026_04_02_17_28_34/Frame_751903/fly0,2026_04_02_17_28_34,12,751903,0,female,False,False,10,female/apart/floor,0.9994,0.7541,0.4554,0.98,,
2026_04_02_17_28_34/Frame_752463/fly0,2026_04_02_17_28_34,12,752463,0,female,False,False,10,female/apart/floor,0.9996,0.186,0.7123,0.98,,
2026_04_02_17_28_34/Frame_752783/fly0,2026_04_02_17_28_34,12,752783,0,female,False,False,10,female/apart/floor,0.9994,0.9019,0.7362,0.92,,
2026_04_02_17_28_34/Frame_845207/fly0,2026_04_02_17_28_34,14,845207,0,female,False,False,10,female/apart/floor,0.9997,0.1529,0.4873,0.96,,
2026_04_02_17_52_50/Frame_418932/fly0,2026_04_02_17_52_50,1,418932,0,female,False,False,10,female/apart/floor,0.9994,0.6683,0.551,0.98,,
2026_04_02_17_52_50/Frame_475997/fly0,2026_04_02_17_52_50,2,475997,0,female,False,False,10,female/apart/floor,0.9996,2.6201,0.7368,0.92,,
2026_04_02_17_52_50/Frame_476109/fly0,2026_04_02_17_52_50,2,476109,0,female,False,False,11,female/apart/floor,0.9997,1.5608,0.7395,0.92,,
2026_04_02_17_52_50/Frame_476301/fly0,2026_04_02_17_52_50,2,476301,0,female,False,False,11,female/apart/floor,0.9997,0.7029,0.7363,0.9,,
2026_04_02_17_52_50/Frame_476493/fly0,2026_04_02_17_52_50,2,476493,0,female,False,False,11,female/apart/floor,0.9996,0.3643,0.6883,0.94,,
2025_10_20_13_20_04/Frame_392159/fly0,2025_10_20_13_20_04,23,392159,0,female,False,True,11,female/apart/wall,0.9315,1.0039,2.269,0.92,,
2025_10_20_13_20_04/Frame_283314/fly0,2025_10_20_13_20_04,16,283314,0,female,True,False,11,female/contact/floor,0.9634,2.2627,1.3517,0.94,,
2025_10_20_13_20_04/Frame_321179/fly0,2025_10_20_13_20_04,17,321179,0,female,True,False,11,female/contact/floor,0.9995,0.6496,0.6825,0.98,,
2025_10_20_13_20_04/Frame_321195/fly0,2025_10_20_13_20_04,17,321195,0,female,True,False,11,female/contact/floor,0.9994,0.2799,0.7393,0.96,,
2026_04_02_12_11_50/Frame_193443/fly0,2026_04_02_12_11_50,3,193443,0,female,True,False,11,female/contact/floor,0.9992,0.7198,0.6132,0.98,,
2026_04_02_12_11_50/Frame_460648/fly0,2026_04_02_12_11_50,8,460648,0,female,True,False,11,female/contact/floor,0.9976,1.1109,0.9548,0.96,,
2026_04_02_14_54_28/Frame_259186/fly0,2026_04_02_14_54_28,3,259186,0,female,True,False,11,female/contact/floor,0.9995,1.1823,0.5151,0.98,,
2026_04_02_14_54_28/Frame_259826/fly0,2026_04_02_14_54_28,3,259826,0,female,True,False,12,female/contact/floor,0.9986,1.6275,1.0234,0.92,,
2026_04_02_14_54_28/Frame_380954/fly0,2026_04_02_14_54_28,4,380954,0,female,True,False,12,female/contact/floor,0.9987,1.0383,0.6488,0.92,,
2026_04_02_14_54_28/Frame_476521/fly0,2026_04_02_14_54_28,7,476521,0,female,True,False,12,female/contact/floor,0.9991,0.1341,0.6431,0.98,,
2026_04_02_14_54_28/Frame_546996/fly0,2026_04_02_14_54_28,9,546996,0,female,True,False,12,female/contact/floor,0.9995,0.5335,1.1042,0.9,,
2026_04_02_14_54_28/Frame_595459/fly0,2026_04_02_14_54_28,11,595459,0,female,True,False,12,female/contact/floor,0.9997,1.4008,0.7211,0.96,,
2026_04_02_14_54_28/Frame_595854/fly0,2026_04_02_14_54_28,11,595854,0,female,True,False,12,female/contact/floor,0.9994,0.3491,0.9048,0.92,,
2026_04_02_14_54_28/Frame_650290/fly0,2026_04_02_14_54_28,15,650290,0,female,True,False,12,female/contact/floor,0.9996,0.2713,0.6151,0.96,,
2026_04_02_14_54_28/Frame_724870/fly0,2026_04_02_14_54_28,18,724870,0,female,True,False,12,female/contact/floor,0.9996,1.1751,0.5161,0.98,,
2026_04_02_14_54_28/Frame_724966/fly0,2026_04_02_14_54_28,18,724966,0,female,True,False,12,female/contact/floor,0.9995,0.2211,0.5246,0.96,,
2026_04_02_15_25_51/Frame_216675/fly0,2026_04_02_15_25_51,4,216675,0,female,True,False,12,female/contact/floor,0.999,0.5677,1.0383,0.94,,
2026_04_02_15_25_51/Frame_610956/fly0,2026_04_02_15_25_51,22,610956,0,female,True,False,13,female/contact/floor,0.9996,0.2768,0.7833,0.96,,
2026_04_02_15_25_51/Frame_611068/fly0,2026_04_02_15_25_51,22,611068,0,female,True,False,13,female/contact/floor,0.9996,0.2235,0.8469,0.96,,
2026_04_02_15_25_51/Frame_620852/fly0,2026_04_02_15_25_51,24,620852,0,female,True,False,13,female/contact/floor,0.9987,1.6628,0.808,0.92,,
2026_04_02_15_25_51/Frame_620870/fly0,2026_04_02_15_25_51,24,620870,0,female,True,False,13,female/contact/floor,0.9993,2.7877,0.7432,0.92,,
2026_04_02_15_44_42/Frame_300943/fly0,2026_04_02_15_44_42,2,300943,0,female,True,False,13,female/contact/floor,0.9996,0.472,0.4388,0.96,,
2026_04_02_16_03_48/Frame_661902/fly0,2026_04_02_16_03_48,6,661902,0,female,True,False,13,female/contact/floor,0.9995,0.3824,0.7624,0.98,,
2026_04_02_16_03_48/Frame_662609/fly0,2026_04_02_16_03_48,7,662609,0,female,True,False,13,female/contact/floor,0.9995,0.4652,0.5959,0.94,,
2026_04_02_16_21_32/Frame_248824/fly0,2026_04_02_16_21_32,1,248824,0,female,True,False,13,female/contact/floor,0.9997,0.5466,0.691,0.96,,
2026_04_02_16_21_32/Frame_385111/fly0,2026_04_02_16_21_32,7,385111,0,female,True,False,13,female/contact/floor,0.9989,1.885,0.7441,0.9,,
2026_04_02_16_21_32/Frame_505531/fly0,2026_04_02_16_21_32,9,505531,0,female,True,False,13,female/contact/floor,0.9995,0.9576,0.6233,0.96,,
2026_04_02_16_39_56/Frame_198988/fly0,2026_04_02_16_39_56,3,198988,0,female,True,False,14,female/contact/floor,0.9998,1.5633,0.5554,1.0,,
2026_04_02_16_39_56/Frame_295591/fly0,2026_04_02_16_39_56,6,295591,0,female,True,False,14,female/contact/floor,0.9991,0.9485,0.9529,0.9,,
2026_04_02_16_39_56/Frame_335451/fly0,2026_04_02_16_39_56,9,335451,0,female,True,False,14,female/contact/floor,0.9989,1.189,0.8907,0.92,,
2026_04_02_16_39_56/Frame_559683/fly0,2026_04_02_16_39_56,16,559683,0,female,True,False,14,female/contact/floor,0.9996,0.172,0.711,1.0,,
2026_04_02_16_39_56/Frame_598761/fly0,2026_04_02_16_39_56,17,598761,0,female,True,False,14,female/contact/floor,0.9995,0.7751,0.8813,0.9,,
2026_04_02_16_39_56/Frame_599300/fly0,2026_04_02_16_39_56,17,599300,0,female,True,False,14,female/contact/floor,0.9996,0.4023,0.8879,0.9,,
2026_04_02_16_56_37/Frame_410784/fly0,2026_04_02_16_56_37,5,410784,0,female,True,False,14,female/contact/floor,0.9995,2.0278,1.2588,0.92,,
2026_04_02_16_56_37/Frame_410849/fly0,2026_04_02_16_56_37,5,410849,0,female,True,False,14,female/contact/floor,0.9995,1.5932,1.5545,0.92,,
2026_04_02_17_28_34/Frame_465003/fly0,2026_04_02_17_28_34,1,465003,0,female,True,False,14,female/contact/floor,0.9996,0.12,0.5954,0.94,,
2026_04_02_17_28_34/Frame_465291/fly0,2026_04_02_17_28_34,1,465291,0,female,True,False,14,female/contact/floor,0.9995,1.6305,1.0313,0.92,,
2026_04_02_17_28_34/Frame_666866/fly0,2026_04_02_17_28_34,9,666866,0,female,True,False,15,female/contact/floor,0.9996,0.4916,0.6609,0.94,,
2026_04_02_17_52_50/Frame_541362/fly0,2026_04_02_17_52_50,3,541362,0,female,True,False,15,female/contact/floor,0.9987,1.9051,1.1938,0.9,,
2026_04_02_17_52_50/Frame_542275/fly0,2026_04_02_17_52_50,3,542275,0,female,True,False,15,female/contact/floor,0.9996,0.3454,0.5594,0.96,,
2026_04_02_17_52_50/Frame_542371/fly0,2026_04_02_17_52_50,3,542371,0,female,True,False,15,female/contact/floor,0.9996,0.1398,0.629,0.96,,
2025_10_20_13_20_04/Frame_94824/fly1,2025_10_20_13_20_04,3,94824,1,male,False,False,15,male/apart/floor,0.9988,1.8897,0.8092,0.96,,
2025_10_20_13_20_04/Frame_105123/fly1,2025_10_20_13_20_04,4,105123,1,male,False,False,15,male/apart/floor,0.9996,0.148,0.6277,0.98,,
2025_10_20_13_20_04/Frame_258390/fly1,2025_10_20_13_20_04,12,258390,1,male,False,False,15,male/apart/floor,0.9997,0.224,0.5114,1.0,,
2025_10_20_13_20_04/Frame_263569/fly1,2025_10_20_13_20_04,14,263569,1,male,False,False,15,male/apart/floor,0.9994,0.7614,0.6077,0.98,,
2025_10_20_13_20_04/Frame_321051/fly1,2025_10_20_13_20_04,17,321051,1,male,False,False,15,male/apart/floor,0.9998,1.4196,0.4605,0.98,,
2025_10_20_13_20_04/Frame_353946/fly1,2025_10_20_13_20_04,18,353946,1,male,False,False,15,male/apart/floor,0.9997,1.7091,0.5512,1.0,,
2025_10_20_13_20_04/Frame_416504/fly1,2025_10_20_13_20_04,26,416504,1,male,False,False,16,male/apart/floor,0.999,1.0058,0.6184,1.0,,
2025_10_20_13_20_04/Frame_446642/fly1,2025_10_20_13_20_04,28,446642,1,male,False,False,16,male/apart/floor,0.9998,1.804,0.6611,1.0,,
2026_04_02_12_11_50/Frame_181023/fly1,2026_04_02_12_11_50,2,181023,1,male,False,False,16,male/apart/floor,0.9994,2.08,0.4849,0.98,,
2026_04_02_12_11_50/Frame_219664/fly1,2026_04_02_12_11_50,4,219664,1,male,False,False,16,male/apart/floor,0.9999,0.8352,0.6158,0.94,,
2026_04_02_12_11_50/Frame_350850/fly1,2026_04_02_12_11_50,5,350850,1,male,False,False,16,male/apart/floor,0.9997,1.775,0.6489,0.94,,
2026_04_02_12_11_50/Frame_351058/fly1,2026_04_02_12_11_50,5,351058,1,male,False,False,16,male/apart/floor,0.9995,1.5936,0.7426,0.98,,
2026_04_02_12_11_50/Frame_395743/fly1,2026_04_02_12_11_50,7,395743,1,male,False,False,16,male/apart/floor,0.9999,1.1623,0.6292,0.94,,
2026_04_02_12_11_50/Frame_526229/fly1,2026_04_02_12_11_50,10,526229,1,male,False,False,16,male/apart/floor,0.9997,0.5899,0.5179,0.98,,
2026_04_02_12_11_50/Frame_558064/fly1,2026_04_02_12_11_50,11,558064,1,male,False,False,16,male/apart/floor,0.9999,2.6738,0.5234,0.98,,
2026_04_02_12_11_50/Frame_558240/fly1,2026_04_02_12_11_50,11,558240,1,male,False,False,16,male/apart/floor,0.9998,2.8524,0.5816,0.98,,
2026_04_02_14_54_28/Frame_546548/fly1,2026_04_02_14_54_28,9,546548,1,male,False,False,17,male/apart/floor,0.9998,1.6613,0.6134,0.96,,
